smiles1,smiles2,label
CCN(CC)C1=CC(C)=NC2=NC=NN12,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
NC1=CC(O)=C(C=C1)C(O)=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
OC(=O)CCCCO\N=C(\C1=CN=CC=C1)C1=CC(=CC=C1)C(F)(F)F,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
COC(=O)C1=CC=CC=C1O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,45
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,12
[H][C@@]12CC[C@@](O)(CC=C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,12
CCN(CC)C1=CC(C)=NC2=NC=NN12,OC1=CC=C(C=O)C=C1O,45
[H]\C(=C(\[H])[C@]1([H])[C@]2([H])[C@@]([H])(C)OC(=O)[C@]2([H])C[C@]2([H])C[C@@]([H])(CC[C@@]12[H])N=C(O)OCC)C1=NC=C(C=C1)C1=CC(F)=CC=C1,OC1=CC=C(C=O)C=C1O,25
NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,OC1=CC=C(C=O)C=C1O,45
OC(=O)CCCCO\N=C(\C1=CN=CC=C1)C1=CC(=CC=C1)C(F)(F)F,OC1=CC=C(C=O)C=C1O,45
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,OC1=CC=C(C=O)C=C1O,45
COC(=O)C1=CC=CC=C1O,OC1=CC=C(C=O)C=C1O,45
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,OC1=CC=C(C=O)C=C1O,45
CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,OC1=CC=C(C=O)C=C1O,45
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,OC1=CC=C(C=O)C=C1O,45
NC(=O)C1=CC=CC=C1O,OC1=CC=C(C=O)C=C1O,45
CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,OC1=CC=C(C=O)C=C1O,45
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC1=CC=C(C=O)C=C1O,45
[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,OC1=CC=C(C=O)C=C1O,45
C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,OC1=CC=C(C=O)C=C1O,45
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,OC1=CC=C(C=O)C=C1O,45
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,OC1=CC=C(C=O)C=C1O,45
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,OC1=CC=C(C=O)C=C1O,45
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],OC1=CC=C(C=O)C=C1O,12
OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,6
CCN(CC)C1=CC(C)=NC2=NC=NN12,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
[H]\C(=C(\[H])[C@]1([H])[C@]2([H])[C@@]([H])(C)OC(=O)[C@]2([H])C[C@]2([H])C[C@@]([H])(CC[C@@]12[H])N=C(O)OCC)C1=NC=C(C=C1)C1=CC(F)=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,25
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
OC(=O)CCCCO\N=C(\C1=CN=CC=C1)C1=CC(=CC=C1)C(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C(O)=O)C1=CC=CC=C1)C(O)=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N=[N+]=[N-])C1=CC=CC=C1)C(O)=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,5
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,45
